algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	4	12	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2														false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	4	12	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.FieldDescriptorUseCase.executeOldDescriptor()Ljava/lang/Object;@4 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/FieldDescriptorUseCase, executeOldDescriptor()Ljava/lang/Object; >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=31|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	4	12	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readOldDescriptorField	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.FieldDescriptorUseCase.executeOldDescriptor()Ljava/lang/Object;@7 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/FieldDescriptorUseCase, executeOldDescriptor()Ljava/lang/Object; >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=32|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	4	12	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	4	12	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@13 ]|nodeId=12|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	5	15	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2														false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	5	15	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.RemovedClassUseCase.execute()Ljava/lang/Object;@4 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/RemovedClassUseCase, execute()Ljava/lang/Object; >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=34|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	5	15	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#instantiateRemovedType()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	instantiateRemovedType	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#instantiateRemovedType()Ljava/lang/Object;@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.RemovedClassUseCase.execute()Ljava/lang/Object;@7 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/RemovedClassUseCase, execute()Ljava/lang/Object; >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=35|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	5	15	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	5	15	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@17 ]|nodeId=15|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	6	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2														false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	6	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.RemovedFieldUseCase.execute()I@4 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/RemovedFieldUseCase, execute()I >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=37|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	6	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readRemovedField	()I	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.RemovedFieldUseCase.execute()I@7 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/RemovedFieldUseCase, execute()I >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=38|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	6	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	6	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@21 ]|nodeId=18|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	7	21	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]	false	NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT	com.acme.benchmark.RemovedMethodUseCase	execute	()Ljava/lang/String;	PROJECT	2	2	2														false	DECOMPILED	6ce939df4e9e55e8ec4b75b61fc770f0c7b43a80a1f15047b57a0617efc900e1	AVAILABLE	6da5a0c3547c5cda51c3cb288a6655ea495fc3a8303bdc0417918ad8240cda38
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	7	21	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]	false	NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT	com.acme.benchmark.RemovedMethodUseCase	execute	()Ljava/lang/String;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.execute()Ljava/lang/String;@4 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/RemovedMethodUseCase, execute()Ljava/lang/String; >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=40|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	6ce939df4e9e55e8ec4b75b61fc770f0c7b43a80a1f15047b57a0617efc900e1	AVAILABLE	6da5a0c3547c5cda51c3cb288a6655ea495fc3a8303bdc0417918ad8240cda38
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	7	21	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]	false	NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT	com.acme.benchmark.RemovedMethodUseCase	execute	()Ljava/lang/String;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#callRemovedMethod(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	callRemovedMethod	(Ljava/lang/String;)Ljava/lang/String;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#callRemovedMethod(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.execute()Ljava/lang/String;@9 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/RemovedMethodUseCase, execute()Ljava/lang/String; >:NEW <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>@0}]}}|nodeId=41|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	6ce939df4e9e55e8ec4b75b61fc770f0c7b43a80a1f15047b57a0617efc900e1	AVAILABLE	6da5a0c3547c5cda51c3cb288a6655ea495fc3a8303bdc0417918ad8240cda38
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	7	21	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]	false	NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT	com.acme.benchmark.RemovedMethodUseCase	execute	()Ljava/lang/String;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	6ce939df4e9e55e8ec4b75b61fc770f0c7b43a80a1f15047b57a0617efc900e1	AVAILABLE	6da5a0c3547c5cda51c3cb288a6655ea495fc3a8303bdc0417918ad8240cda38
