algorithm	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	8	60	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=60|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	2	1	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@38 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=29|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@38 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=29|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=60|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	8	60	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=60|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	2	1	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@37 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=28|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.RemovedMethodUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/RemovedMethodUseCase>@36}]}}|nodeId=60|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	9	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	9	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	10	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	10	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	10	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	DEPENDENCY	DEPENDENCY_SCOPE																																	changed-paths	changed-paths		1	1	2	0	0	0		
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	DEPENDENCY	DEPENDENCY_PATH																																	changed-paths	changed-paths		1	1	2	0	0	0	com.acme.impact:scenario-api:jar:2.0.0	com.acme.impact:scenario-api:jar:2.0.0
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RANKED_CGNODE	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	5	3	5														false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	5	3	5	1	com.acme.benchmark.reactor.ReactorPath#<init>()V@PROJECT	com.acme.benchmark.reactor.ReactorPath	<init>	()V	PROJECT	3	3	0	com.acme.benchmark.reactor.ReactorPath#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE || com.acme.benchmark.reactor.ReactorPath#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE || com.acme.benchmark.reactor.ReactorPath#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@4}]}}|nodeId=5|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	5	3	5	2	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	1	1	0	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@4}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	5	3	5	3	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeWorldClinit	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT				false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	REACHABILITY_PATH	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	5	3	5											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RANKED_CGNODE	2	6	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@4}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@4}]}}	false	NONE	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	2	2	2														false	DECOMPILED	5c7bdc4877b1d9334af967f11347016d2714968397468376c7a87d7b3577dc4c	AVAILABLE	33c5f054b3d90f2bc669386cae8bff8ea200544604fd49bcb72bbe1dd4ad0d66											
1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	2	6	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@4}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/reactor/ReactorPath>@4}]}}	false	NONE	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	2	2	2	1	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=CallStringContextPair: [ com.acme.benchmark.reactor.ReactorPath.invokeChangedBody(I)I@4 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Lcom/acme/benchmark/reactor/ReactorPath, invokeChangedBody(I)I >:NEW <Application,Lcom/acme/impact/api/ScenarioApi>@0}]}}|nodeId=10|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	5c7bdc4877b1d9334af967f11347016d2714968397468376c7a87d7b3577dc4c	AVAILABLE	33c5f054b3d90f2bc669386cae8bff8ea200544604fd49bcb72bbe1dd4ad0d66											
