algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE -> java.util.stream.Stream#map(Ljava/util/function/Function;)Ljava/util/stream/Stream;@JDK|context=Everywhere|nodeId=35|walaSynthetic=true|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/Object;)Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=42|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/String;)Ljava/lang/Integer;@PROJECT|context=Everywhere|nodeId=43|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											DECLARED_ENTRYPOINT	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5														false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5	1	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	1	1	0	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5	2	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5	3	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	1	1	0	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5	4	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	1	1	0	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5	5	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT	com.acme.benchmark.RemovedMethodUseCase	execute	()Ljava/lang/String;	PROJECT	1	1	0	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	4	31	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	5	5	5											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3b84288e202851198181d04826960c53ce12754611769a4afd25bc96a98a87ca	AVAILABLE	90bddd38b0586069b51a02a7b7a67febbb078fdd789ede9780c6f2a48da4448c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	5	36	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	2	2	2														true	DECOMPILED	fc37afb8acfb83e6b22f85fe5193c9f25a7b80f4fc35927ed7850747e9fffb36	AVAILABLE	c494ef196ed63cde13c40c8cb0baebec208363267b378e6277f37080c959a240											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	5	36	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	2	2	2	1	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	execute	(I)I	PROJECT	1	1	0	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	fc37afb8acfb83e6b22f85fe5193c9f25a7b80f4fc35927ed7850747e9fffb36	AVAILABLE	c494ef196ed63cde13c40c8cb0baebec208363267b378e6277f37080c959a240											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	5	36	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	2	2	2	2	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	1	1	0	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	fc37afb8acfb83e6b22f85fe5193c9f25a7b80f4fc35927ed7850747e9fffb36	AVAILABLE	c494ef196ed63cde13c40c8cb0baebec208363267b378e6277f37080c959a240											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	5	36	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	fc37afb8acfb83e6b22f85fe5193c9f25a7b80f4fc35927ed7850747e9fffb36	AVAILABLE	c494ef196ed63cde13c40c8cb0baebec208363267b378e6277f37080c959a240											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	5	36	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	fc37afb8acfb83e6b22f85fe5193c9f25a7b80f4fc35927ed7850747e9fffb36	AVAILABLE	c494ef196ed63cde13c40c8cb0baebec208363267b378e6277f37080c959a240											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	6	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
